Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
[Epoch 30] Train acc: 0.985, loss: 0.045 | Test acc: 0.909, loss: 0.519 | Time: 6.23s
[Epoch 31] Train acc: 0.987, loss: 0.039 | Test acc: 0.904, loss: 0.538 | Time: 6.21s
[Epoch 32] Train acc: 0.992, loss: 0.022 | Test acc: 0.910, loss: 0.503 | Time: 6.17s
[Epoch 33] Train acc: 0.989, loss: 0.033 | Test acc: 0.907, loss: 0.561 | Time: 6.25s
[Epoch 34] Train acc: 0.993, loss: 0.022 | Test acc: 0.907, loss: 0.540 | Time: 6.19s
[Epoch 35] Train acc: 0.992, loss: 0.023 | Test acc: 0.906, loss: 0.546 | Time: 6.18s
[Epoch 36] Train acc: 0.993, loss: 0.020 | Test acc: 0.911, loss: 0.550 | Time: 6.18s
[Epoch 37] Train acc: 0.993, loss: 0.022 | Test acc: 0.908, loss: 0.564 | Time: 6.01s
[Epoch 38] Train acc: 0.993, loss: 0.022 | Test acc: 0.907, loss: 0.573 | Time: 6.04s
[Epoch 39] Train acc: 0.995, loss: 0.016 | Test acc: 0.907, loss: 0.559 | Time: 6.04s
[Epoch 40] Train acc: 0.993, loss: 0.024 | Test acc: 0.907, loss: 0.578 | Time: 6.03s
[Epoch 41] Train acc: 0.994, loss: 0.021 | Test acc: 0.912, loss: 0.557 | Time: 6.08s
[Epoch 42] Train acc: 0.993, loss: 0.020 | Test acc: 0.910, loss: 0.591 | Time: 6.07s
[Epoch 43] Train acc: 0.996, loss: 0.013 | Test acc: 0.911, loss: 0.552 | Time: 6.11s
[Epoch 44] Train acc: 0.996, loss: 0.010 | Test acc: 0.914, loss: 0.560 | Time: 6.18s
[Epoch 45] Train acc: 0.998, loss: 0.007 | Test acc: 0.913, loss: 0.550 | Time: 6.22s
[Epoch 46] Train acc: 0.995, loss: 0.016 | Test acc: 0.913, loss: 0.570 | Time: 6.20s
[Epoch 47] Train acc: 0.994, loss: 0.021 | Test acc: 0.908, loss: 0.611 | Time: 6.19s
[Epoch 48] Train acc: 0.996, loss: 0.011 | Test acc: 0.910, loss: 0.560 | Time: 6.23s
[Epoch 49] Train acc: 0.998, loss: 0.006 | Test acc: 0.911, loss: 0.549 | Time: 6.23s
[Epoch 50] Train acc: 0.999, loss: 0.003 | Test acc: 0.914, loss: 0.550 | Time: 6.18s
[Epoch 51] Train acc: 0.999, loss: 0.003 | Test acc: 0.913, loss: 0.539 | Time: 6.23s
[Epoch 52] Train acc: 1.000, loss: 0.001 | Test acc: 0.916, loss: 0.563 | Time: 6.04s
[Epoch 53] Train acc: 0.998, loss: 0.005 | Test acc: 0.915, loss: 0.581 | Time: 6.03s
[Epoch 54] Train acc: 0.999, loss: 0.002 | Test acc: 0.913, loss: 0.584 | Time: 6.02s
[Epoch 55] Train acc: 1.000, loss: 0.002 | Test acc: 0.913, loss: 0.578 | Time: 6.02s
[Epoch 56] Train acc: 0.999, loss: 0.002 | Test acc: 0.918, loss: 0.572 | Time: 6.10s
[Epoch 57] Train acc: 1.000, loss: 0.001 | Test acc: 0.917, loss: 0.576 | Time: 6.00s
[Epoch 58] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.577 | Time: 6.09s
[Epoch 59] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.583 | Time: 6.10s
[Epoch 60] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.583 | Time: 6.08s
[Epoch 61] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.585 | Time: 6.06s
[Epoch 62] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.588 | Time: 6.21s
[Epoch 63] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.583 | Time: 6.06s
[Epoch 64] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.585 | Time: 6.10s
[Epoch 65] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.586 | Time: 6.06s
[Epoch 66] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.590 | Time: 6.03s
[Epoch 67] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.588 | Time: 6.08s
[Epoch 68] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.586 | Time: 6.15s
[Epoch 69] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.589 | Time: 6.02s
[Epoch 70] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.589 | Time: 6.14s
[Epoch 71] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.590 | Time: 6.09s
[Epoch 72] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.590 | Time: 6.11s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.590 | Time: 6.09s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.592 | Time: 6.12s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.918, loss: 0.593 | Time: 6.13s
Total training time: 568.77s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet34_fashion_mnist_seed7_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.880, loss: 0.337 | Test acc: 0.878, loss: 0.341 | Time: 18.59s
[Epoch 2] Train acc: 0.887, loss: 0.305 | Test acc: 0.885, loss: 0.325 | Time: 6.36s
[Epoch 3] Train acc: 0.903, loss: 0.260 | Test acc: 0.900, loss: 0.286 | Time: 6.83s
[Epoch 4] Train acc: 0.906, loss: 0.252 | Test acc: 0.898, loss: 0.291 | Time: 6.63s
[Epoch 5] Train acc: 0.916, loss: 0.237 | Test acc: 0.904, loss: 0.304 | Time: 6.75s
[Epoch 6] Train acc: 0.927, loss: 0.196 | Test acc: 0.909, loss: 0.275 | Time: 6.62s
[Epoch 7] Train acc: 0.932, loss: 0.187 | Test acc: 0.910, loss: 0.276 | Time: 6.74s
[Epoch 8] Train acc: 0.937, loss: 0.175 | Test acc: 0.905, loss: 0.289 | Time: 6.70s
[Epoch 9] Train acc: 0.940, loss: 0.163 | Test acc: 0.909, loss: 0.277 | Time: 6.72s
[Epoch 10] Train acc: 0.942, loss: 0.163 | Test acc: 0.912, loss: 0.302 | Time: 6.68s
[Epoch 11] Train acc: 0.943, loss: 0.160 | Test acc: 0.909, loss: 0.311 | Time: 6.79s
[Epoch 12] Train acc: 0.952, loss: 0.133 | Test acc: 0.915, loss: 0.299 | Time: 6.72s
[Epoch 13] Train acc: 0.948, loss: 0.153 | Test acc: 0.908, loss: 0.354 | Time: 6.84s
[Epoch 14] Train acc: 0.943, loss: 0.159 | Test acc: 0.905, loss: 0.314 | Time: 6.74s
[Epoch 15] Train acc: 0.957, loss: 0.119 | Test acc: 0.910, loss: 0.348 | Time: 6.75s
[Epoch 16] Train acc: 0.955, loss: 0.130 | Test acc: 0.908, loss: 0.380 | Time: 6.74s
[Epoch 17] Train acc: 0.959, loss: 0.115 | Test acc: 0.909, loss: 0.379 | Time: 6.76s
[Epoch 18] Train acc: 0.963, loss: 0.104 | Test acc: 0.909, loss: 0.390 | Time: 6.80s
[Epoch 19] Train acc: 0.962, loss: 0.108 | Test acc: 0.913, loss: 0.382 | Time: 6.80s
[Epoch 20] Train acc: 0.966, loss: 0.100 | Test acc: 0.914, loss: 0.416 | Time: 6.69s
[Epoch 21] Train acc: 0.965, loss: 0.099 | Test acc: 0.910, loss: 0.382 | Time: 6.76s
[Epoch 22] Train acc: 0.969, loss: 0.086 | Test acc: 0.913, loss: 0.379 | Time: 6.91s
[Epoch 23] Train acc: 0.966, loss: 0.099 | Test acc: 0.908, loss: 0.390 | Time: 6.78s
[Epoch 24] Train acc: 0.966, loss: 0.113 | Test acc: 0.910, loss: 0.477 | Time: 6.77s
[Epoch 25] Train acc: 0.975, loss: 0.074 | Test acc: 0.916, loss: 0.415 | Time: 6.75s
[Epoch 26] Train acc: 0.973, loss: 0.077 | Test acc: 0.912, loss: 0.436 | Time: 6.81s
[Epoch 27] Train acc: 0.976, loss: 0.073 | Test acc: 0.913, loss: 0.435 | Time: 6.82s
[Epoch 28] Train acc: 0.975, loss: 0.075 | Test acc: 0.914, loss: 0.438 | Time: 6.73s
[Epoch 29] Train acc: 0.974, loss: 0.077 | Test acc: 0.910, loss: 0.444 | Time: 6.83s
[Epoch 30] Train acc: 0.979, loss: 0.068 | Test acc: 0.913, loss: 0.490 | Time: 6.74s
[Epoch 31] Train acc: 0.980, loss: 0.059 | Test acc: 0.915, loss: 0.428 | Time: 6.75s
[Epoch 32] Train acc: 0.978, loss: 0.081 | Test acc: 0.915, loss: 0.533 | Time: 6.70s
[Epoch 33] Train acc: 0.978, loss: 0.074 | Test acc: 0.916, loss: 0.519 | Time: 6.75s
[Epoch 34] Train acc: 0.976, loss: 0.078 | Test acc: 0.916, loss: 0.518 | Time: 6.72s
[Epoch 35] Train acc: 0.981, loss: 0.058 | Test acc: 0.914, loss: 0.488 | Time: 6.78s
[Epoch 36] Train acc: 0.980, loss: 0.065 | Test acc: 0.916, loss: 0.475 | Time: 6.73s
[Epoch 37] Train acc: 0.983, loss: 0.057 | Test acc: 0.920, loss: 0.498 | Time: 6.77s
[Epoch 38] Train acc: 0.985, loss: 0.051 | Test acc: 0.916, loss: 0.515 | Time: 6.71s
[Epoch 39] Train acc: 0.981, loss: 0.067 | Test acc: 0.921, loss: 0.528 | Time: 6.82s
[Epoch 40] Train acc: 0.987, loss: 0.042 | Test acc: 0.922, loss: 0.495 | Time: 6.70s
[Epoch 41] Train acc: 0.983, loss: 0.056 | Test acc: 0.917, loss: 0.529 | Time: 6.74s
[Epoch 42] Train acc: 0.983, loss: 0.054 | Test acc: 0.916, loss: 0.525 | Time: 6.72s
[Epoch 43] Train acc: 0.981, loss: 0.065 | Test acc: 0.923, loss: 0.523 | Time: 6.71s
[Epoch 44] Train acc: 0.984, loss: 0.060 | Test acc: 0.917, loss: 0.541 | Time: 6.74s
[Epoch 45] Train acc: 0.981, loss: 0.063 | Test acc: 0.919, loss: 0.474 | Time: 6.69s
[Epoch 46] Train acc: 0.983, loss: 0.058 | Test acc: 0.911, loss: 0.554 | Time: 6.76s
[Epoch 47] Train acc: 0.986, loss: 0.045 | Test acc: 0.916, loss: 0.488 | Time: 6.74s
[Epoch 48] Train acc: 0.987, loss: 0.042 | Test acc: 0.918, loss: 0.505 | Time: 6.65s
[Epoch 49] Train acc: 0.987, loss: 0.047 | Test acc: 0.919, loss: 0.520 | Time: 6.73s
[Epoch 50] Train acc: 0.988, loss: 0.043 | Test acc: 0.921, loss: 0.555 | Time: 6.72s
[Epoch 51] Train acc: 0.990, loss: 0.035 | Test acc: 0.920, loss: 0.547 | Time: 6.80s
[Epoch 52] Train acc: 0.987, loss: 0.043 | Test acc: 0.917, loss: 0.480 | Time: 6.74s
[Epoch 53] Train acc: 0.982, loss: 0.064 | Test acc: 0.916, loss: 0.556 | Time: 6.81s
[Epoch 54] Train acc: 0.987, loss: 0.044 | Test acc: 0.915, loss: 0.580 | Time: 6.75s
[Epoch 55] Train acc: 0.987, loss: 0.042 | Test acc: 0.916, loss: 0.555 | Time: 6.77s
[Epoch 56] Train acc: 0.992, loss: 0.028 | Test acc: 0.918, loss: 0.623 | Time: 6.81s
[Epoch 57] Train acc: 0.992, loss: 0.024 | Test acc: 0.919, loss: 0.529 | Time: 6.72s
[Epoch 58] Train acc: 0.990, loss: 0.031 | Test acc: 0.916, loss: 0.534 | Time: 6.78s
[Epoch 59] Train acc: 0.989, loss: 0.035 | Test acc: 0.920, loss: 0.536 | Time: 6.80s
[Epoch 60] Train acc: 0.987, loss: 0.043 | Test acc: 0.916, loss: 0.578 | Time: 6.84s
[Epoch 61] Train acc: 0.990, loss: 0.034 | Test acc: 0.923, loss: 0.496 | Time: 6.79s
[Epoch 62] Train acc: 0.991, loss: 0.030 | Test acc: 0.919, loss: 0.578 | Time: 6.82s
[Epoch 63] Train acc: 0.990, loss: 0.033 | Test acc: 0.915, loss: 0.538 | Time: 6.79s
[Epoch 64] Train acc: 0.992, loss: 0.026 | Test acc: 0.920, loss: 0.572 | Time: 6.83s
[Epoch 65] Train acc: 0.993, loss: 0.022 | Test acc: 0.921, loss: 0.584 | Time: 6.85s
[Epoch 66] Train acc: 0.992, loss: 0.026 | Test acc: 0.922, loss: 0.517 | Time: 6.82s
[Epoch 67] Train acc: 0.987, loss: 0.043 | Test acc: 0.912, loss: 0.514 | Time: 6.79s
[Epoch 68] Train acc: 0.982, loss: 0.064 | Test acc: 0.913, loss: 0.615 | Time: 6.87s
[Epoch 69] Train acc: 0.986, loss: 0.049 | Test acc: 0.917, loss: 0.555 | Time: 6.93s
[Epoch 70] Train acc: 0.994, loss: 0.019 | Test acc: 0.925, loss: 0.586 | Time: 7.12s
[Epoch 71] Train acc: 0.993, loss: 0.023 | Test acc: 0.926, loss: 0.562 | Time: 6.88s
[Epoch 72] Train acc: 0.992, loss: 0.024 | Test acc: 0.920, loss: 0.543 | Time: 6.90s
[Epoch 73] Train acc: 0.992, loss: 0.027 | Test acc: 0.920, loss: 0.538 | Time: 6.75s
[Epoch 74] Train acc: 0.994, loss: 0.018 | Test acc: 0.920, loss: 0.581 | Time: 6.86s
[Epoch 75] Train acc: 0.991, loss: 0.025 | Test acc: 0.918, loss: 0.560 | Time: 6.79s
Total training time: 623.36s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet34_fashion_mnist_seed7_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.870, loss: 0.358 | Test acc: 0.867, loss: 0.358 | Time: 34.08s
[Epoch 2] Train acc: 0.876, loss: 0.342 | Test acc: 0.871, loss: 0.358 | Time: 6.81s
[Epoch 3] Train acc: 0.903, loss: 0.263 | Test acc: 0.899, loss: 0.287 | Time: 7.15s
[Epoch 4] Train acc: 0.909, loss: 0.241 | Test acc: 0.901, loss: 0.282 | Time: 6.92s
[Epoch 5] Train acc: 0.923, loss: 0.209 | Test acc: 0.908, loss: 0.262 | Time: 7.15s
[Epoch 6] Train acc: 0.927, loss: 0.196 | Test acc: 0.908, loss: 0.268 | Time: 7.06s
[Epoch 7] Train acc: 0.932, loss: 0.186 | Test acc: 0.909, loss: 0.272 | Time: 7.27s
[Epoch 8] Train acc: 0.934, loss: 0.174 | Test acc: 0.909, loss: 0.271 | Time: 7.11s
[Epoch 9] Train acc: 0.942, loss: 0.157 | Test acc: 0.913, loss: 0.284 | Time: 7.15s
[Epoch 10] Train acc: 0.945, loss: 0.147 | Test acc: 0.913, loss: 0.284 | Time: 7.05s
[Epoch 11] Train acc: 0.948, loss: 0.137 | Test acc: 0.911, loss: 0.289 | Time: 7.22s
[Epoch 12] Train acc: 0.950, loss: 0.136 | Test acc: 0.914, loss: 0.307 | Time: 7.17s
[Epoch 13] Train acc: 0.947, loss: 0.145 | Test acc: 0.910, loss: 0.338 | Time: 7.31s
[Epoch 14] Train acc: 0.944, loss: 0.168 | Test acc: 0.899, loss: 0.386 | Time: 7.15s
[Epoch 15] Train acc: 0.960, loss: 0.120 | Test acc: 0.912, loss: 0.363 | Time: 7.26s
[Epoch 16] Train acc: 0.960, loss: 0.115 | Test acc: 0.908, loss: 0.366 | Time: 7.17s
[Epoch 17] Train acc: 0.954, loss: 0.134 | Test acc: 0.910, loss: 0.377 | Time: 7.20s
[Epoch 18] Train acc: 0.959, loss: 0.121 | Test acc: 0.912, loss: 0.370 | Time: 7.07s
[Epoch 19] Train acc: 0.960, loss: 0.123 | Test acc: 0.907, loss: 0.435 | Time: 7.15s
[Epoch 20] Train acc: 0.961, loss: 0.123 | Test acc: 0.907, loss: 0.429 | Time: 7.14s
[Epoch 21] Train acc: 0.959, loss: 0.123 | Test acc: 0.906, loss: 0.445 | Time: 7.17s
[Epoch 22] Train acc: 0.969, loss: 0.107 | Test acc: 0.913, loss: 0.476 | Time: 7.12s
[Epoch 23] Train acc: 0.966, loss: 0.106 | Test acc: 0.907, loss: 0.448 | Time: 7.17s
[Epoch 24] Train acc: 0.962, loss: 0.120 | Test acc: 0.902, loss: 0.500 | Time: 7.14s
[Epoch 25] Train acc: 0.970, loss: 0.097 | Test acc: 0.909, loss: 0.455 | Time: 7.18s
[Epoch 26] Train acc: 0.970, loss: 0.095 | Test acc: 0.914, loss: 0.477 | Time: 7.19s
[Epoch 27] Train acc: 0.970, loss: 0.087 | Test acc: 0.911, loss: 0.439 | Time: 7.16s
[Epoch 28] Train acc: 0.974, loss: 0.086 | Test acc: 0.911, loss: 0.477 | Time: 7.16s
[Epoch 29] Train acc: 0.974, loss: 0.088 | Test acc: 0.914, loss: 0.501 | Time: 7.14s
[Epoch 30] Train acc: 0.975, loss: 0.083 | Test acc: 0.911, loss: 0.518 | Time: 7.13s
[Epoch 31] Train acc: 0.978, loss: 0.072 | Test acc: 0.914, loss: 0.482 | Time: 7.17s
[Epoch 32] Train acc: 0.976, loss: 0.082 | Test acc: 0.913, loss: 0.522 | Time: 7.16s
[Epoch 33] Train acc: 0.981, loss: 0.061 | Test acc: 0.917, loss: 0.465 | Time: 7.13s
[Epoch 34] Train acc: 0.978, loss: 0.065 | Test acc: 0.913, loss: 0.436 | Time: 7.13s
[Epoch 35] Train acc: 0.982, loss: 0.057 | Test acc: 0.916, loss: 0.484 | Time: 7.24s
[Epoch 36] Train acc: 0.979, loss: 0.071 | Test acc: 0.910, loss: 0.522 | Time: 7.18s
[Epoch 37] Train acc: 0.979, loss: 0.074 | Test acc: 0.909, loss: 0.548 | Time: 7.16s
[Epoch 38] Train acc: 0.980, loss: 0.065 | Test acc: 0.911, loss: 0.492 | Time: 7.16s
[Epoch 39] Train acc: 0.983, loss: 0.054 | Test acc: 0.914, loss: 0.488 | Time: 7.15s
[Epoch 40] Train acc: 0.985, loss: 0.048 | Test acc: 0.917, loss: 0.486 | Time: 7.39s
[Epoch 41] Train acc: 0.981, loss: 0.061 | Test acc: 0.913, loss: 0.456 | Time: 7.38s
[Epoch 42] Train acc: 0.981, loss: 0.060 | Test acc: 0.910, loss: 0.492 | Time: 7.46s
[Epoch 43] Train acc: 0.983, loss: 0.052 | Test acc: 0.914, loss: 0.485 | Time: 7.38s
[Epoch 44] Train acc: 0.984, loss: 0.050 | Test acc: 0.911, loss: 0.542 | Time: 7.47s
[Epoch 45] Train acc: 0.988, loss: 0.038 | Test acc: 0.916, loss: 0.472 | Time: 7.20s
[Epoch 46] Train acc: 0.984, loss: 0.048 | Test acc: 0.911, loss: 0.481 | Time: 7.11s
[Epoch 47] Train acc: 0.988, loss: 0.038 | Test acc: 0.918, loss: 0.491 | Time: 7.29s
[Epoch 48] Train acc: 0.988, loss: 0.037 | Test acc: 0.918, loss: 0.511 | Time: 7.23s
[Epoch 49] Train acc: 0.988, loss: 0.038 | Test acc: 0.916, loss: 0.527 | Time: 7.20s
[Epoch 50] Train acc: 0.985, loss: 0.048 | Test acc: 0.918, loss: 0.531 | Time: 7.16s
[Epoch 51] Train acc: 0.985, loss: 0.045 | Test acc: 0.910, loss: 0.545 | Time: 7.24s
[Epoch 52] Train acc: 0.987, loss: 0.044 | Test acc: 0.914, loss: 0.554 | Time: 7.25s
[Epoch 53] Train acc: 0.987, loss: 0.042 | Test acc: 0.913, loss: 0.526 | Time: 7.18s
[Epoch 54] Train acc: 0.987, loss: 0.043 | Test acc: 0.917, loss: 0.524 | Time: 7.20s
[Epoch 55] Train acc: 0.988, loss: 0.041 | Test acc: 0.913, loss: 0.544 | Time: 7.24s
[Epoch 56] Train acc: 0.988, loss: 0.043 | Test acc: 0.920, loss: 0.521 | Time: 7.24s
[Epoch 57] Train acc: 0.984, loss: 0.049 | Test acc: 0.911, loss: 0.542 | Time: 7.33s
[Epoch 58] Train acc: 0.991, loss: 0.033 | Test acc: 0.917, loss: 0.571 | Time: 7.26s
[Epoch 59] Train acc: 0.986, loss: 0.046 | Test acc: 0.917, loss: 0.514 | Time: 7.29s
[Epoch 60] Train acc: 0.986, loss: 0.046 | Test acc: 0.915, loss: 0.533 | Time: 7.26s
[Epoch 61] Train acc: 0.990, loss: 0.034 | Test acc: 0.916, loss: 0.554 | Time: 7.31s
[Epoch 62] Train acc: 0.981, loss: 0.071 | Test acc: 0.908, loss: 0.644 | Time: 7.31s
[Epoch 63] Train acc: 0.992, loss: 0.027 | Test acc: 0.916, loss: 0.572 | Time: 7.26s
[Epoch 64] Train acc: 0.983, loss: 0.059 | Test acc: 0.909, loss: 0.610 | Time: 7.28s
[Epoch 65] Train acc: 0.984, loss: 0.052 | Test acc: 0.909, loss: 0.557 | Time: 7.30s
[Epoch 66] Train acc: 0.986, loss: 0.045 | Test acc: 0.913, loss: 0.556 | Time: 7.42s
[Epoch 67] Train acc: 0.990, loss: 0.033 | Test acc: 0.915, loss: 0.547 | Time: 7.36s
[Epoch 68] Train acc: 0.992, loss: 0.024 | Test acc: 0.916, loss: 0.496 | Time: 7.29s
[Epoch 69] Train acc: 0.990, loss: 0.032 | Test acc: 0.915, loss: 0.574 | Time: 7.38s
[Epoch 70] Train acc: 0.990, loss: 0.035 | Test acc: 0.916, loss: 0.601 | Time: 7.29s
[Epoch 71] Train acc: 0.990, loss: 0.030 | Test acc: 0.918, loss: 0.498 | Time: 7.23s
[Epoch 72] Train acc: 0.993, loss: 0.023 | Test acc: 0.920, loss: 0.571 | Time: 7.24s
[Epoch 73] Train acc: 0.991, loss: 0.031 | Test acc: 0.914, loss: 0.547 | Time: 7.34s
[Epoch 74] Train acc: 0.993, loss: 0.024 | Test acc: 0.916, loss: 0.544 | Time: 7.24s
[Epoch 75] Train acc: 0.992, loss: 0.026 | Test acc: 0.916, loss: 0.542 | Time: 7.35s
Total training time: 670.27s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet34_fashion_mnist_seed7_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/Adam.learning_rate = 0.0003
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/FullES.recompute_samples = 100
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/GradientAccumulator.num_average = 20
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/GradientClipOptimizer.opt = @GradientAccumulator()
