Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/Adam.learning_rate = 0.0003
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.recompute_samples = 100
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.num_average = 20
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.param_inits = 256
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.lopt = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_estimators = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_steps = 100000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.staleness = 500
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.summary_every_n = 25
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.trainer_batch_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.979, loss: 0.069 | Test acc: 0.978, loss: 0.076 | Time: 26.95s
[Epoch 16] Train acc: 0.996, loss: 0.012 | Test acc: 0.990, loss: 0.049 | Time: 1.13s
[Epoch 17] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.038 | Time: 1.14s
[Epoch 18] Train acc: 0.998, loss: 0.007 | Test acc: 0.991, loss: 0.050 | Time: 1.18s
[Epoch 19] Train acc: 0.998, loss: 0.006 | Test acc: 0.992, loss: 0.038 | Time: 1.13s
[Epoch 20] Train acc: 0.996, loss: 0.014 | Test acc: 0.989, loss: 0.052 | Time: 1.14s
[Epoch 21] Train acc: 0.995, loss: 0.015 | Test acc: 0.989, loss: 0.049 | Time: 1.13s
[Epoch 22] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.040 | Time: 1.14s
[Epoch 23] Train acc: 0.996, loss: 0.013 | Test acc: 0.986, loss: 0.063 | Time: 1.13s
[Epoch 24] Train acc: 0.999, loss: 0.005 | Test acc: 0.991, loss: 0.050 | Time: 1.15s
[Epoch 25] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.045 | Time: 1.13s
[Epoch 26] Train acc: 0.999, loss: 0.003 | Test acc: 0.994, loss: 0.032 | Time: 1.15s
[Epoch 27] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.038 | Time: 1.16s
[Epoch 28] Train acc: 0.996, loss: 0.014 | Test acc: 0.989, loss: 0.049 | Time: 1.17s
[Epoch 29] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.043 | Time: 1.16s
[Epoch 30] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.042 | Time: 1.40s
[Epoch 31] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.043 | Time: 1.27s
[Epoch 32] Train acc: 0.999, loss: 0.004 | Test acc: 0.990, loss: 0.049 | Time: 1.18s
[Epoch 33] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.053 | Time: 1.16s
[Epoch 34] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.044 | Time: 1.19s
[Epoch 35] Train acc: 0.999, loss: 0.002 | Test acc: 0.991, loss: 0.039 | Time: 1.17s
[Epoch 36] Train acc: 0.996, loss: 0.013 | Test acc: 0.989, loss: 0.064 | Time: 1.20s
[Epoch 37] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.042 | Time: 1.19s
[Epoch 38] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.043 | Time: 1.18s
[Epoch 39] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.050 | Time: 1.22s
[Epoch 40] Train acc: 0.998, loss: 0.007 | Test acc: 0.989, loss: 0.062 | Time: 1.21s
Total training time: 73.61s
Checkpoint is written to results/checkpoints/mnist/adam_resnet1_mnist_seed8_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.977, loss: 0.072 | Test acc: 0.975, loss: 0.077 | Time: 2.99s
[Epoch 2] Train acc: 0.985, loss: 0.048 | Test acc: 0.980, loss: 0.059 | Time: 1.10s
[Epoch 3] Train acc: 0.989, loss: 0.034 | Test acc: 0.987, loss: 0.045 | Time: 1.13s
[Epoch 4] Train acc: 0.989, loss: 0.036 | Test acc: 0.985, loss: 0.054 | Time: 1.13s
[Epoch 5] Train acc: 0.989, loss: 0.032 | Test acc: 0.987, loss: 0.047 | Time: 1.14s
[Epoch 6] Train acc: 0.991, loss: 0.028 | Test acc: 0.985, loss: 0.049 | Time: 1.13s
[Epoch 7] Train acc: 0.994, loss: 0.018 | Test acc: 0.988, loss: 0.040 | Time: 1.15s
[Epoch 8] Train acc: 0.994, loss: 0.019 | Test acc: 0.987, loss: 0.048 | Time: 1.14s
[Epoch 9] Train acc: 0.992, loss: 0.023 | Test acc: 0.988, loss: 0.049 | Time: 1.15s
[Epoch 10] Train acc: 0.989, loss: 0.034 | Test acc: 0.982, loss: 0.070 | Time: 1.19s
[Epoch 11] Train acc: 0.994, loss: 0.020 | Test acc: 0.988, loss: 0.049 | Time: 1.17s
[Epoch 12] Train acc: 0.995, loss: 0.015 | Test acc: 0.989, loss: 0.041 | Time: 1.17s
[Epoch 13] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.033 | Time: 1.15s
[Epoch 14] Train acc: 0.995, loss: 0.017 | Test acc: 0.988, loss: 0.045 | Time: 1.17s
[Epoch 15] Train acc: 0.996, loss: 0.013 | Test acc: 0.988, loss: 0.049 | Time: 1.15s
[Epoch 16] Train acc: 0.993, loss: 0.019 | Test acc: 0.985, loss: 0.056 | Time: 1.16s
[Epoch 17] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.048 | Time: 1.16s
[Epoch 18] Train acc: 0.992, loss: 0.024 | Test acc: 0.987, loss: 0.049 | Time: 1.16s
[Epoch 19] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.039 | Time: 1.15s
[Epoch 20] Train acc: 0.998, loss: 0.008 | Test acc: 0.990, loss: 0.055 | Time: 1.40s
[Epoch 21] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.042 | Time: 1.16s
[Epoch 22] Train acc: 0.992, loss: 0.025 | Test acc: 0.986, loss: 0.062 | Time: 1.17s
[Epoch 23] Train acc: 0.998, loss: 0.004 | Test acc: 0.992, loss: 0.032 | Time: 1.17s
[Epoch 24] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.043 | Time: 1.16s
[Epoch 25] Train acc: 0.997, loss: 0.008 | Test acc: 0.990, loss: 0.051 | Time: 1.16s
[Epoch 26] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.038 | Time: 1.17s
[Epoch 27] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.050 | Time: 1.18s
[Epoch 28] Train acc: 0.994, loss: 0.019 | Test acc: 0.988, loss: 0.056 | Time: 1.17s
[Epoch 29] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.034 | Time: 1.15s
[Epoch 30] Train acc: 0.995, loss: 0.021 | Test acc: 0.988, loss: 0.061 | Time: 1.16s
[Epoch 31] Train acc: 0.994, loss: 0.022 | Test acc: 0.985, loss: 0.070 | Time: 1.16s
[Epoch 32] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.055 | Time: 1.17s
[Epoch 33] Train acc: 0.996, loss: 0.015 | Test acc: 0.988, loss: 0.068 | Time: 1.18s
[Epoch 34] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.040 | Time: 1.19s
[Epoch 35] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.049 | Time: 1.19s
[Epoch 36] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.044 | Time: 1.18s
[Epoch 37] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.036 | Time: 1.18s
[Epoch 38] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.059 | Time: 1.18s
[Epoch 39] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.051 | Time: 1.19s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.993, loss: 0.039 | Time: 1.17s
Total training time: 75.04s
Checkpoint is written to results/checkpoints/mnist/adamw_resnet1_mnist_seed8_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/Adam.learning_rate = 0.0003
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/FullES.recompute_samples = 100
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/GradientAccumulator.num_average = 20
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/HyperV2.param_inits = 256
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.lopt = @HyperV2()
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.num_estimators = 8
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.num_steps = 100000
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.staleness = 500
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.summary_every_n = 25
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/run_train.trainer_batch_size = 512
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__82bdb48c_c43b_429a_adb4_e10630dfc120/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.967, loss: 0.105 | Test acc: 0.968, loss: 0.111 | Time: 26.23s
[Epoch 2] Train acc: 0.982, loss: 0.058 | Test acc: 0.981, loss: 0.067 | Time: 1.93s
[Epoch 3] Train acc: 0.991, loss: 0.028 | Test acc: 0.985, loss: 0.043 | Time: 2.00s
[Epoch 4] Train acc: 0.993, loss: 0.022 | Test acc: 0.987, loss: 0.039 | Time: 1.98s
[Epoch 5] Train acc: 0.994, loss: 0.017 | Test acc: 0.987, loss: 0.042 | Time: 2.00s
[Epoch 6] Train acc: 0.994, loss: 0.018 | Test acc: 0.988, loss: 0.043 | Time: 2.02s
[Epoch 7] Train acc: 0.996, loss: 0.013 | Test acc: 0.989, loss: 0.040 | Time: 2.03s
[Epoch 8] Train acc: 0.993, loss: 0.020 | Test acc: 0.988, loss: 0.042 | Time: 2.03s
[Epoch 9] Train acc: 0.994, loss: 0.017 | Test acc: 0.988, loss: 0.050 | Time: 2.03s
[Epoch 10] Train acc: 0.993, loss: 0.021 | Test acc: 0.986, loss: 0.055 | Time: 2.01s
[Epoch 11] Train acc: 0.994, loss: 0.018 | Test acc: 0.986, loss: 0.052 | Time: 2.02s
[Epoch 12] Train acc: 0.996, loss: 0.013 | Test acc: 0.990, loss: 0.042 | Time: 2.01s
[Epoch 13] Train acc: 0.993, loss: 0.020 | Test acc: 0.985, loss: 0.063 | Time: 1.97s
[Epoch 14] Train acc: 0.994, loss: 0.017 | Test acc: 0.988, loss: 0.053 | Time: 1.98s
[Epoch 15] Train acc: 0.997, loss: 0.008 | Test acc: 0.988, loss: 0.043 | Time: 2.00s
[Epoch 16] Train acc: 0.994, loss: 0.018 | Test acc: 0.987, loss: 0.053 | Time: 2.00s
[Epoch 17] Train acc: 0.996, loss: 0.010 | Test acc: 0.989, loss: 0.043 | Time: 2.02s
[Epoch 18] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.042 | Time: 2.00s
[Epoch 19] Train acc: 0.997, loss: 0.010 | Test acc: 0.988, loss: 0.045 | Time: 2.01s
[Epoch 20] Train acc: 0.997, loss: 0.010 | Test acc: 0.991, loss: 0.035 | Time: 2.00s
[Epoch 21] Train acc: 0.997, loss: 0.009 | Test acc: 0.991, loss: 0.040 | Time: 2.01s
[Epoch 22] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.039 | Time: 2.03s
[Epoch 23] Train acc: 0.998, loss: 0.007 | Test acc: 0.991, loss: 0.040 | Time: 2.01s
[Epoch 24] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.036 | Time: 2.02s
[Epoch 25] Train acc: 0.998, loss: 0.006 | Test acc: 0.992, loss: 0.034 | Time: 2.02s
[Epoch 26] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.047 | Time: 2.02s
[Epoch 27] Train acc: 0.998, loss: 0.005 | Test acc: 0.990, loss: 0.050 | Time: 2.01s
[Epoch 28] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.038 | Time: 2.02s
[Epoch 29] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.052 | Time: 2.01s
[Epoch 30] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.047 | Time: 2.03s
[Epoch 31] Train acc: 0.998, loss: 0.004 | Test acc: 0.991, loss: 0.046 | Time: 2.03s
[Epoch 32] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.042 | Time: 2.03s
[Epoch 33] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.043 | Time: 2.05s
[Epoch 34] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.043 | Time: 2.06s
[Epoch 35] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.048 | Time: 2.08s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.993, loss: 0.042 | Time: 2.07s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.993, loss: 0.040 | Time: 2.07s
[Epoch 38] Train acc: 1.000, loss: 0.000 | Test acc: 0.993, loss: 0.038 | Time: 2.05s
[Epoch 39] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.036 | Time: 2.11s
[Epoch 40] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.037 | Time: 2.10s
Total training time: 128.76s
Checkpoint is written to results/checkpoints/mnist/velo_resnet1_mnist_seed9_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.383, loss: 1.892 | Test acc: 0.382, loss: 1.893 | Time: 2.61s
[Epoch 2] Train acc: 0.542, loss: 1.560 | Test acc: 0.546, loss: 1.557 | Time: 0.96s
[Epoch 3] Train acc: 0.710, loss: 1.165 | Test acc: 0.712, loss: 1.163 | Time: 0.97s
[Epoch 4] Train acc: 0.879, loss: 0.675 | Test acc: 0.883, loss: 0.672 | Time: 0.97s
[Epoch 5] Train acc: 0.929, loss: 0.374 | Test acc: 0.932, loss: 0.369 | Time: 0.96s
[Epoch 6] Train acc: 0.947, loss: 0.249 | Test acc: 0.951, loss: 0.244 | Time: 0.97s
[Epoch 7] Train acc: 0.950, loss: 0.214 | Test acc: 0.951, loss: 0.213 | Time: 0.97s
[Epoch 8] Train acc: 0.954, loss: 0.187 | Test acc: 0.956, loss: 0.187 | Time: 0.96s
[Epoch 9] Train acc: 0.965, loss: 0.142 | Test acc: 0.967, loss: 0.143 | Time: 0.97s
[Epoch 10] Train acc: 0.970, loss: 0.121 | Test acc: 0.970, loss: 0.124 | Time: 0.97s
[Epoch 11] Train acc: 0.973, loss: 0.108 | Test acc: 0.971, loss: 0.112 | Time: 0.97s
[Epoch 12] Train acc: 0.978, loss: 0.089 | Test acc: 0.976, loss: 0.094 | Time: 0.97s
[Epoch 13] Train acc: 0.979, loss: 0.087 | Test acc: 0.977, loss: 0.092 | Time: 0.97s
[Epoch 14] Train acc: 0.977, loss: 0.091 | Test acc: 0.973, loss: 0.099 | Time: 0.97s
[Epoch 15] Train acc: 0.981, loss: 0.072 | Test acc: 0.977, loss: 0.081 | Time: 0.97s
[Epoch 16] Train acc: 0.981, loss: 0.071 | Test acc: 0.977, loss: 0.080 | Time: 0.97s
[Epoch 17] Train acc: 0.978, loss: 0.080 | Test acc: 0.972, loss: 0.091 | Time: 0.96s
[Epoch 18] Train acc: 0.976, loss: 0.083 | Test acc: 0.972, loss: 0.096 | Time: 0.97s
[Epoch 19] Train acc: 0.983, loss: 0.065 | Test acc: 0.977, loss: 0.077 | Time: 0.97s
[Epoch 20] Train acc: 0.985, loss: 0.057 | Test acc: 0.982, loss: 0.067 | Time: 0.98s
[Epoch 21] Train acc: 0.986, loss: 0.054 | Test acc: 0.981, loss: 0.066 | Time: 0.97s
[Epoch 22] Train acc: 0.985, loss: 0.055 | Test acc: 0.978, loss: 0.069 | Time: 0.97s
[Epoch 23] Train acc: 0.987, loss: 0.050 | Test acc: 0.982, loss: 0.064 | Time: 0.97s
[Epoch 24] Train acc: 0.986, loss: 0.051 | Test acc: 0.982, loss: 0.066 | Time: 0.98s
[Epoch 25] Train acc: 0.988, loss: 0.045 | Test acc: 0.982, loss: 0.060 | Time: 0.98s
[Epoch 26] Train acc: 0.989, loss: 0.045 | Test acc: 0.980, loss: 0.062 | Time: 0.98s
[Epoch 27] Train acc: 0.984, loss: 0.059 | Test acc: 0.978, loss: 0.075 | Time: 0.98s
[Epoch 28] Train acc: 0.989, loss: 0.043 | Test acc: 0.981, loss: 0.060 | Time: 0.98s
[Epoch 29] Train acc: 0.987, loss: 0.048 | Test acc: 0.977, loss: 0.068 | Time: 0.98s
[Epoch 30] Train acc: 0.991, loss: 0.037 | Test acc: 0.981, loss: 0.057 | Time: 0.98s
[Epoch 31] Train acc: 0.992, loss: 0.034 | Test acc: 0.981, loss: 0.057 | Time: 0.99s
[Epoch 32] Train acc: 0.991, loss: 0.035 | Test acc: 0.981, loss: 0.057 | Time: 0.99s
[Epoch 33] Train acc: 0.989, loss: 0.043 | Test acc: 0.978, loss: 0.067 | Time: 1.02s
[Epoch 34] Train acc: 0.994, loss: 0.025 | Test acc: 0.985, loss: 0.046 | Time: 1.02s
[Epoch 35] Train acc: 0.994, loss: 0.025 | Test acc: 0.986, loss: 0.046 | Time: 1.01s
[Epoch 36] Train acc: 0.993, loss: 0.028 | Test acc: 0.983, loss: 0.050 | Time: 1.01s
[Epoch 37] Train acc: 0.995, loss: 0.023 | Test acc: 0.987, loss: 0.045 | Time: 1.01s
[Epoch 38] Train acc: 0.993, loss: 0.025 | Test acc: 0.987, loss: 0.046 | Time: 1.01s
[Epoch 39] Train acc: 0.993, loss: 0.028 | Test acc: 0.986, loss: 0.050 | Time: 1.05s
[Epoch 40] Train acc: 0.994, loss: 0.023 | Test acc: 0.987, loss: 0.045 | Time: 1.03s
Total training time: 64.43s
Checkpoint is written to results/checkpoints/mnist/sgd_resnet1_mnist_seed9_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.927, loss: 0.241 | Test acc: 0.927, loss: 0.241 | Time: 2.68s
[Epoch 2] Train acc: 0.958, loss: 0.139 | Test acc: 0.955, loss: 0.152 | Time: 0.99s
[Epoch 3] Train acc: 0.980, loss: 0.070 | Test acc: 0.976, loss: 0.079 | Time: 1.01s
[Epoch 4] Train acc: 0.986, loss: 0.050 | Test acc: 0.979, loss: 0.063 | Time: 1.03s
[Epoch 5] Train acc: 0.989, loss: 0.038 | Test acc: 0.983, loss: 0.052 | Time: 1.05s
[Epoch 6] Train acc: 0.992, loss: 0.029 | Test acc: 0.987, loss: 0.043 | Time: 1.05s
[Epoch 7] Train acc: 0.991, loss: 0.030 | Test acc: 0.984, loss: 0.048 | Time: 1.05s
[Epoch 8] Train acc: 0.994, loss: 0.022 | Test acc: 0.988, loss: 0.040 | Time: 1.05s
[Epoch 9] Train acc: 0.995, loss: 0.018 | Test acc: 0.987, loss: 0.038 | Time: 1.05s
[Epoch 10] Train acc: 0.992, loss: 0.026 | Test acc: 0.985, loss: 0.049 | Time: 1.05s
[Epoch 11] Train acc: 0.995, loss: 0.018 | Test acc: 0.987, loss: 0.040 | Time: 1.04s
[Epoch 12] Train acc: 0.990, loss: 0.030 | Test acc: 0.984, loss: 0.056 | Time: 1.05s
[Epoch 13] Train acc: 0.996, loss: 0.014 | Test acc: 0.987, loss: 0.039 | Time: 1.04s
[Epoch 14] Train acc: 0.993, loss: 0.021 | Test acc: 0.987, loss: 0.047 | Time: 1.05s
[Epoch 15] Train acc: 0.997, loss: 0.011 | Test acc: 0.989, loss: 0.037 | Time: 1.04s
[Epoch 16] Train acc: 0.996, loss: 0.012 | Test acc: 0.989, loss: 0.038 | Time: 1.04s
[Epoch 17] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.036 | Time: 1.04s
[Epoch 18] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.034 | Time: 1.05s
[Epoch 19] Train acc: 0.999, loss: 0.004 | Test acc: 0.990, loss: 0.033 | Time: 1.04s
[Epoch 20] Train acc: 0.999, loss: 0.006 | Test acc: 0.989, loss: 0.035 | Time: 1.07s
[Epoch 21] Train acc: 0.999, loss: 0.004 | Test acc: 0.989, loss: 0.035 | Time: 1.05s
[Epoch 22] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.034 | Time: 1.04s
[Epoch 23] Train acc: 1.000, loss: 0.003 | Test acc: 0.989, loss: 0.036 | Time: 1.04s
[Epoch 24] Train acc: 1.000, loss: 0.003 | Test acc: 0.988, loss: 0.036 | Time: 1.28s
