Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 38] Train acc: 0.990, loss: 0.030 | Test acc: 0.912, loss: 0.555 | Time: 3.78s
[Epoch 39] Train acc: 0.994, loss: 0.016 | Test acc: 0.916, loss: 0.520 | Time: 3.89s
[Epoch 40] Train acc: 0.991, loss: 0.026 | Test acc: 0.909, loss: 0.575 | Time: 3.84s
[Epoch 41] Train acc: 0.995, loss: 0.014 | Test acc: 0.916, loss: 0.544 | Time: 3.84s
[Epoch 42] Train acc: 0.997, loss: 0.010 | Test acc: 0.912, loss: 0.565 | Time: 3.79s
[Epoch 43] Train acc: 0.996, loss: 0.013 | Test acc: 0.915, loss: 0.572 | Time: 3.81s
[Epoch 44] Train acc: 0.996, loss: 0.013 | Test acc: 0.913, loss: 0.585 | Time: 3.95s
[Epoch 45] Train acc: 0.997, loss: 0.009 | Test acc: 0.918, loss: 0.570 | Time: 3.79s
[Epoch 46] Train acc: 0.999, loss: 0.004 | Test acc: 0.916, loss: 0.571 | Time: 3.89s
[Epoch 47] Train acc: 0.999, loss: 0.004 | Test acc: 0.919, loss: 0.570 | Time: 3.86s
[Epoch 48] Train acc: 0.999, loss: 0.002 | Test acc: 0.917, loss: 0.587 | Time: 3.88s
[Epoch 49] Train acc: 0.999, loss: 0.003 | Test acc: 0.916, loss: 0.596 | Time: 3.83s
[Epoch 50] Train acc: 0.998, loss: 0.008 | Test acc: 0.918, loss: 0.588 | Time: 3.86s
Total training time: 241.13s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet18_fashion_mnist_seed8_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.871, loss: 0.379 | Test acc: 0.867, loss: 0.386 | Time: 12.19s
[Epoch 2] Train acc: 0.892, loss: 0.298 | Test acc: 0.888, loss: 0.318 | Time: 3.97s
[Epoch 3] Train acc: 0.905, loss: 0.263 | Test acc: 0.895, loss: 0.300 | Time: 4.20s
[Epoch 4] Train acc: 0.909, loss: 0.246 | Test acc: 0.895, loss: 0.292 | Time: 4.04s
[Epoch 5] Train acc: 0.925, loss: 0.206 | Test acc: 0.906, loss: 0.269 | Time: 4.18s
[Epoch 6] Train acc: 0.924, loss: 0.212 | Test acc: 0.904, loss: 0.291 | Time: 4.11s
[Epoch 7] Train acc: 0.929, loss: 0.198 | Test acc: 0.904, loss: 0.291 | Time: 4.14s
[Epoch 8] Train acc: 0.929, loss: 0.193 | Test acc: 0.900, loss: 0.303 | Time: 4.11s
[Epoch 9] Train acc: 0.932, loss: 0.185 | Test acc: 0.902, loss: 0.313 | Time: 4.20s
[Epoch 10] Train acc: 0.943, loss: 0.156 | Test acc: 0.910, loss: 0.286 | Time: 4.21s
[Epoch 11] Train acc: 0.947, loss: 0.142 | Test acc: 0.912, loss: 0.300 | Time: 4.21s
[Epoch 12] Train acc: 0.942, loss: 0.160 | Test acc: 0.902, loss: 0.341 | Time: 4.11s
[Epoch 13] Train acc: 0.949, loss: 0.146 | Test acc: 0.909, loss: 0.344 | Time: 4.15s
[Epoch 14] Train acc: 0.947, loss: 0.157 | Test acc: 0.905, loss: 0.382 | Time: 4.19s
[Epoch 15] Train acc: 0.947, loss: 0.172 | Test acc: 0.906, loss: 0.443 | Time: 4.22s
[Epoch 16] Train acc: 0.955, loss: 0.131 | Test acc: 0.910, loss: 0.383 | Time: 4.13s
[Epoch 17] Train acc: 0.949, loss: 0.164 | Test acc: 0.900, loss: 0.459 | Time: 4.20s
[Epoch 18] Train acc: 0.950, loss: 0.154 | Test acc: 0.905, loss: 0.424 | Time: 4.13s
[Epoch 19] Train acc: 0.963, loss: 0.113 | Test acc: 0.912, loss: 0.389 | Time: 4.18s
[Epoch 20] Train acc: 0.962, loss: 0.118 | Test acc: 0.906, loss: 0.427 | Time: 4.25s
[Epoch 21] Train acc: 0.956, loss: 0.144 | Test acc: 0.901, loss: 0.486 | Time: 4.20s
[Epoch 22] Train acc: 0.959, loss: 0.137 | Test acc: 0.904, loss: 0.458 | Time: 4.19s
[Epoch 23] Train acc: 0.964, loss: 0.113 | Test acc: 0.909, loss: 0.438 | Time: 4.17s
[Epoch 24] Train acc: 0.964, loss: 0.123 | Test acc: 0.913, loss: 0.461 | Time: 4.24s
[Epoch 25] Train acc: 0.972, loss: 0.085 | Test acc: 0.913, loss: 0.439 | Time: 4.27s
[Epoch 26] Train acc: 0.970, loss: 0.096 | Test acc: 0.911, loss: 0.448 | Time: 4.21s
[Epoch 27] Train acc: 0.971, loss: 0.094 | Test acc: 0.912, loss: 0.468 | Time: 4.27s
[Epoch 28] Train acc: 0.973, loss: 0.091 | Test acc: 0.912, loss: 0.476 | Time: 4.31s
[Epoch 29] Train acc: 0.976, loss: 0.072 | Test acc: 0.915, loss: 0.476 | Time: 4.17s
[Epoch 30] Train acc: 0.969, loss: 0.101 | Test acc: 0.909, loss: 0.486 | Time: 4.22s
[Epoch 31] Train acc: 0.980, loss: 0.065 | Test acc: 0.917, loss: 0.485 | Time: 4.23s
[Epoch 32] Train acc: 0.977, loss: 0.072 | Test acc: 0.916, loss: 0.463 | Time: 4.28s
[Epoch 33] Train acc: 0.978, loss: 0.072 | Test acc: 0.915, loss: 0.513 | Time: 4.27s
[Epoch 34] Train acc: 0.977, loss: 0.075 | Test acc: 0.918, loss: 0.490 | Time: 4.25s
[Epoch 35] Train acc: 0.976, loss: 0.078 | Test acc: 0.910, loss: 0.519 | Time: 4.25s
[Epoch 36] Train acc: 0.977, loss: 0.083 | Test acc: 0.916, loss: 0.551 | Time: 4.32s
[Epoch 37] Train acc: 0.982, loss: 0.058 | Test acc: 0.919, loss: 0.458 | Time: 4.28s
[Epoch 38] Train acc: 0.983, loss: 0.059 | Test acc: 0.921, loss: 0.489 | Time: 4.29s
[Epoch 39] Train acc: 0.986, loss: 0.047 | Test acc: 0.920, loss: 0.512 | Time: 4.28s
[Epoch 40] Train acc: 0.980, loss: 0.071 | Test acc: 0.916, loss: 0.532 | Time: 4.27s
[Epoch 41] Train acc: 0.985, loss: 0.048 | Test acc: 0.918, loss: 0.455 | Time: 4.32s
[Epoch 42] Train acc: 0.983, loss: 0.056 | Test acc: 0.918, loss: 0.476 | Time: 4.33s
[Epoch 43] Train acc: 0.979, loss: 0.070 | Test acc: 0.913, loss: 0.518 | Time: 4.25s
[Epoch 44] Train acc: 0.984, loss: 0.054 | Test acc: 0.918, loss: 0.505 | Time: 4.25s
[Epoch 45] Train acc: 0.986, loss: 0.044 | Test acc: 0.922, loss: 0.488 | Time: 4.33s
[Epoch 46] Train acc: 0.985, loss: 0.051 | Test acc: 0.917, loss: 0.513 | Time: 4.37s
[Epoch 47] Train acc: 0.986, loss: 0.046 | Test acc: 0.915, loss: 0.548 | Time: 4.32s
[Epoch 48] Train acc: 0.985, loss: 0.046 | Test acc: 0.915, loss: 0.512 | Time: 4.31s
[Epoch 49] Train acc: 0.989, loss: 0.034 | Test acc: 0.915, loss: 0.536 | Time: 4.33s
[Epoch 50] Train acc: 0.984, loss: 0.058 | Test acc: 0.913, loss: 0.598 | Time: 4.39s
Total training time: 265.65s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet18_fashion_mnist_seed8_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.872, loss: 0.353 | Test acc: 0.868, loss: 0.356 | Time: 12.25s
[Epoch 2] Train acc: 0.890, loss: 0.305 | Test acc: 0.881, loss: 0.325 | Time: 3.87s
[Epoch 3] Train acc: 0.899, loss: 0.278 | Test acc: 0.888, loss: 0.313 | Time: 4.12s
[Epoch 4] Train acc: 0.911, loss: 0.241 | Test acc: 0.901, loss: 0.286 | Time: 3.92s
[Epoch 5] Train acc: 0.915, loss: 0.229 | Test acc: 0.901, loss: 0.281 | Time: 4.11s
[Epoch 6] Train acc: 0.924, loss: 0.202 | Test acc: 0.907, loss: 0.274 | Time: 4.01s
[Epoch 7] Train acc: 0.931, loss: 0.187 | Test acc: 0.909, loss: 0.280 | Time: 4.08s
[Epoch 8] Train acc: 0.935, loss: 0.177 | Test acc: 0.913, loss: 0.283 | Time: 4.04s
[Epoch 9] Train acc: 0.938, loss: 0.168 | Test acc: 0.910, loss: 0.288 | Time: 4.01s
[Epoch 10] Train acc: 0.944, loss: 0.154 | Test acc: 0.917, loss: 0.292 | Time: 4.04s
[Epoch 11] Train acc: 0.944, loss: 0.154 | Test acc: 0.911, loss: 0.314 | Time: 4.13s
[Epoch 12] Train acc: 0.947, loss: 0.152 | Test acc: 0.915, loss: 0.326 | Time: 4.09s
[Epoch 13] Train acc: 0.951, loss: 0.143 | Test acc: 0.916, loss: 0.351 | Time: 4.03s
[Epoch 14] Train acc: 0.952, loss: 0.136 | Test acc: 0.912, loss: 0.370 | Time: 4.09s
[Epoch 15] Train acc: 0.953, loss: 0.137 | Test acc: 0.910, loss: 0.380 | Time: 4.06s
[Epoch 16] Train acc: 0.948, loss: 0.134 | Test acc: 0.901, loss: 0.374 | Time: 4.03s
[Epoch 17] Train acc: 0.951, loss: 0.143 | Test acc: 0.908, loss: 0.415 | Time: 4.09s
[Epoch 18] Train acc: 0.962, loss: 0.110 | Test acc: 0.909, loss: 0.427 | Time: 4.12s
[Epoch 19] Train acc: 0.957, loss: 0.120 | Test acc: 0.903, loss: 0.375 | Time: 4.04s
[Epoch 20] Train acc: 0.966, loss: 0.100 | Test acc: 0.911, loss: 0.419 | Time: 4.07s
[Epoch 21] Train acc: 0.961, loss: 0.110 | Test acc: 0.906, loss: 0.451 | Time: 4.11s
[Epoch 22] Train acc: 0.968, loss: 0.095 | Test acc: 0.912, loss: 0.430 | Time: 4.08s
[Epoch 23] Train acc: 0.968, loss: 0.095 | Test acc: 0.908, loss: 0.452 | Time: 4.13s
[Epoch 24] Train acc: 0.972, loss: 0.084 | Test acc: 0.912, loss: 0.441 | Time: 4.06s
[Epoch 25] Train acc: 0.971, loss: 0.086 | Test acc: 0.914, loss: 0.464 | Time: 4.07s
[Epoch 26] Train acc: 0.971, loss: 0.090 | Test acc: 0.908, loss: 0.511 | Time: 4.05s
[Epoch 27] Train acc: 0.969, loss: 0.094 | Test acc: 0.908, loss: 0.478 | Time: 4.11s
[Epoch 28] Train acc: 0.969, loss: 0.096 | Test acc: 0.912, loss: 0.461 | Time: 4.07s
[Epoch 29] Train acc: 0.976, loss: 0.068 | Test acc: 0.916, loss: 0.432 | Time: 4.09s
[Epoch 30] Train acc: 0.974, loss: 0.089 | Test acc: 0.920, loss: 0.525 | Time: 4.06s
[Epoch 31] Train acc: 0.979, loss: 0.064 | Test acc: 0.918, loss: 0.494 | Time: 4.10s
[Epoch 32] Train acc: 0.980, loss: 0.066 | Test acc: 0.919, loss: 0.512 | Time: 4.12s
[Epoch 33] Train acc: 0.978, loss: 0.065 | Test acc: 0.919, loss: 0.468 | Time: 4.11s
[Epoch 34] Train acc: 0.982, loss: 0.059 | Test acc: 0.921, loss: 0.498 | Time: 4.12s
[Epoch 35] Train acc: 0.982, loss: 0.063 | Test acc: 0.917, loss: 0.479 | Time: 4.17s
[Epoch 36] Train acc: 0.981, loss: 0.061 | Test acc: 0.919, loss: 0.515 | Time: 4.11s
[Epoch 37] Train acc: 0.979, loss: 0.069 | Test acc: 0.917, loss: 0.482 | Time: 4.16s
[Epoch 38] Train acc: 0.984, loss: 0.048 | Test acc: 0.920, loss: 0.450 | Time: 4.16s
[Epoch 39] Train acc: 0.982, loss: 0.060 | Test acc: 0.923, loss: 0.537 | Time: 4.08s
[Epoch 40] Train acc: 0.976, loss: 0.083 | Test acc: 0.914, loss: 0.542 | Time: 4.17s
[Epoch 41] Train acc: 0.974, loss: 0.090 | Test acc: 0.911, loss: 0.559 | Time: 4.16s
[Epoch 42] Train acc: 0.980, loss: 0.067 | Test acc: 0.912, loss: 0.550 | Time: 4.12s
[Epoch 43] Train acc: 0.985, loss: 0.048 | Test acc: 0.916, loss: 0.560 | Time: 4.17s
[Epoch 44] Train acc: 0.982, loss: 0.059 | Test acc: 0.917, loss: 0.543 | Time: 4.15s
[Epoch 45] Train acc: 0.986, loss: 0.041 | Test acc: 0.917, loss: 0.520 | Time: 4.11s
[Epoch 46] Train acc: 0.983, loss: 0.053 | Test acc: 0.918, loss: 0.539 | Time: 4.16s
[Epoch 47] Train acc: 0.985, loss: 0.050 | Test acc: 0.921, loss: 0.543 | Time: 4.17s
[Epoch 48] Train acc: 0.985, loss: 0.056 | Test acc: 0.917, loss: 0.616 | Time: 4.20s
[Epoch 49] Train acc: 0.977, loss: 0.081 | Test acc: 0.914, loss: 0.525 | Time: 4.26s
[Epoch 50] Train acc: 0.990, loss: 0.034 | Test acc: 0.925, loss: 0.490 | Time: 4.29s
Total training time: 259.50s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet18_fashion_mnist_seed8_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/Adam.learning_rate = 0.0003
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/FullES.recompute_samples = 100
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/GradientAccumulator.num_average = 20
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/HyperV2.param_inits = 256
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.lopt = @HyperV2()
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.num_estimators = 8
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.num_steps = 100000
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.staleness = 500
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.summary_every_n = 25
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/run_train.trainer_batch_size = 512
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__9e4d9b69_c186_4eec_827e_710245c49e57/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.897, loss: 0.281 | Test acc: 0.886, loss: 0.308 | Time: 188.66s
[Epoch 2] Train acc: 0.911, loss: 0.239 | Test acc: 0.891, loss: 0.291 | Time: 42.57s
[Epoch 3] Train acc: 0.926, loss: 0.199 | Test acc: 0.902, loss: 0.274 | Time: 40.12s
[Epoch 4] Train acc: 0.936, loss: 0.174 | Test acc: 0.904, loss: 0.283 | Time: 35.15s
[Epoch 5] Train acc: 0.947, loss: 0.143 | Test acc: 0.907, loss: 0.286 | Time: 42.33s
[Epoch 6] Train acc: 0.951, loss: 0.134 | Test acc: 0.904, loss: 0.325 | Time: 39.48s
[Epoch 7] Train acc: 0.953, loss: 0.127 | Test acc: 0.904, loss: 0.353 | Time: 42.52s
[Epoch 8] Train acc: 0.958, loss: 0.114 | Test acc: 0.907, loss: 0.347 | Time: 42.81s
[Epoch 9] Train acc: 0.960, loss: 0.110 | Test acc: 0.905, loss: 0.370 | Time: 42.15s
[Epoch 10] Train acc: 0.962, loss: 0.105 | Test acc: 0.906, loss: 0.379 | Time: 35.17s
[Epoch 11] Train acc: 0.960, loss: 0.111 | Test acc: 0.903, loss: 0.392 | Time: 36.49s
[Epoch 12] Train acc: 0.969, loss: 0.086 | Test acc: 0.908, loss: 0.363 | Time: 41.91s
[Epoch 13] Train acc: 0.962, loss: 0.107 | Test acc: 0.901, loss: 0.405 | Time: 42.48s
[Epoch 14] Train acc: 0.968, loss: 0.089 | Test acc: 0.905, loss: 0.387 | Time: 42.34s
[Epoch 15] Train acc: 0.969, loss: 0.084 | Test acc: 0.904, loss: 0.361 | Time: 42.72s
[Epoch 16] Train acc: 0.971, loss: 0.082 | Test acc: 0.910, loss: 0.363 | Time: 41.70s
[Epoch 17] Train acc: 0.966, loss: 0.097 | Test acc: 0.908, loss: 0.399 | Time: 35.14s
[Epoch 18] Train acc: 0.969, loss: 0.089 | Test acc: 0.908, loss: 0.398 | Time: 35.30s
[Epoch 19] Train acc: 0.970, loss: 0.084 | Test acc: 0.912, loss: 0.384 | Time: 41.20s
[Epoch 20] Train acc: 0.975, loss: 0.075 | Test acc: 0.913, loss: 0.395 | Time: 42.18s
[Epoch 21] Train acc: 0.975, loss: 0.076 | Test acc: 0.909, loss: 0.409 | Time: 42.64s
[Epoch 22] Train acc: 0.973, loss: 0.084 | Test acc: 0.913, loss: 0.405 | Time: 42.90s
[Epoch 23] Train acc: 0.983, loss: 0.049 | Test acc: 0.915, loss: 0.372 | Time: 42.82s
[Epoch 24] Train acc: 0.979, loss: 0.062 | Test acc: 0.915, loss: 0.387 | Time: 42.71s
[Epoch 25] Train acc: 0.979, loss: 0.060 | Test acc: 0.910, loss: 0.408 | Time: 41.99s
[Epoch 26] Train acc: 0.978, loss: 0.064 | Test acc: 0.910, loss: 0.435 | Time: 35.21s
[Epoch 27] Train acc: 0.981, loss: 0.057 | Test acc: 0.917, loss: 0.441 | Time: 35.40s
[Epoch 28] Train acc: 0.983, loss: 0.048 | Test acc: 0.914, loss: 0.446 | Time: 42.51s
[Epoch 29] Train acc: 0.984, loss: 0.047 | Test acc: 0.913, loss: 0.444 | Time: 42.68s
[Epoch 30] Train acc: 0.987, loss: 0.039 | Test acc: 0.914, loss: 0.428 | Time: 40.31s
[Epoch 31] Train acc: 0.987, loss: 0.040 | Test acc: 0.914, loss: 0.436 | Time: 35.01s
[Epoch 32] Train acc: 0.988, loss: 0.034 | Test acc: 0.920, loss: 0.431 | Time: 36.66s
[Epoch 33] Train acc: 0.989, loss: 0.031 | Test acc: 0.919, loss: 0.440 | Time: 42.25s
[Epoch 34] Train acc: 0.992, loss: 0.022 | Test acc: 0.919, loss: 0.464 | Time: 42.31s
[Epoch 35] Train acc: 0.990, loss: 0.028 | Test acc: 0.916, loss: 0.519 | Time: 42.62s
[Epoch 36] Train acc: 0.991, loss: 0.028 | Test acc: 0.914, loss: 0.521 | Time: 42.57s
[Epoch 37] Train acc: 0.990, loss: 0.030 | Test acc: 0.918, loss: 0.495 | Time: 42.60s
[Epoch 38] Train acc: 0.993, loss: 0.020 | Test acc: 0.923, loss: 0.481 | Time: 39.44s
[Epoch 39] Train acc: 0.992, loss: 0.024 | Test acc: 0.919, loss: 0.519 | Time: 34.98s
[Epoch 40] Train acc: 0.994, loss: 0.017 | Test acc: 0.918, loss: 0.508 | Time: 37.35s
[Epoch 41] Train acc: 0.994, loss: 0.019 | Test acc: 0.918, loss: 0.583 | Time: 42.37s
[Epoch 42] Train acc: 0.994, loss: 0.017 | Test acc: 0.920, loss: 0.601 | Time: 42.61s
[Epoch 43] Train acc: 0.995, loss: 0.015 | Test acc: 0.920, loss: 0.625 | Time: 42.87s
[Epoch 44] Train acc: 0.996, loss: 0.014 | Test acc: 0.922, loss: 0.659 | Time: 42.64s
[Epoch 45] Train acc: 0.995, loss: 0.016 | Test acc: 0.918, loss: 0.677 | Time: 38.86s
[Epoch 46] Train acc: 0.998, loss: 0.006 | Test acc: 0.921, loss: 0.673 | Time: 34.98s
[Epoch 47] Train acc: 0.999, loss: 0.003 | Test acc: 0.920, loss: 0.695 | Time: 37.90s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.920, loss: 0.716 | Time: 42.24s
[Epoch 49] Train acc: 1.000, loss: 0.000 | Test acc: 0.923, loss: 0.716 | Time: 42.70s
[Epoch 50] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.723 | Time: 42.50s
Total training time: 2215.91s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet18_fashion_mnist_seed9_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.818, loss: 0.495 | Test acc: 0.816, loss: 0.503 | Time: 9.54s
[Epoch 2] Train acc: 0.857, loss: 0.397 | Test acc: 0.849, loss: 0.414 | Time: 3.08s
[Epoch 3] Train acc: 0.885, loss: 0.321 | Test acc: 0.870, loss: 0.349 | Time: 3.26s
[Epoch 4] Train acc: 0.901, loss: 0.277 | Test acc: 0.883, loss: 0.320 | Time: 3.19s
[Epoch 5] Train acc: 0.905, loss: 0.261 | Test acc: 0.885, loss: 0.317 | Time: 3.31s
[Epoch 6] Train acc: 0.916, loss: 0.233 | Test acc: 0.889, loss: 0.307 | Time: 3.24s
[Epoch 7] Train acc: 0.928, loss: 0.203 | Test acc: 0.894, loss: 0.294 | Time: 3.28s
